variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
multi,square,16,0.45,0,false,0.582465,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
multi,square,16,0.45,0,true,1.869950,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
multi,square,16,0.45,1,false,0.491892,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
multi,square,16,0.45,1,true,0.857847,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
multi,square,16,1.15,0,false,2.187513,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
multi,square,16,1.15,0,true,4.282956,0.831298828125,16,0,bd670e06efada9be66e159805fe34920f03924d70127f2ad410b10799e153ca3
multi,square,16,1.15,1,false,0.159417,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
multi,square,16,1.15,1,true,0.792183,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
multi,square,32,0.45,0,false,0.229227,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
multi,square,32,0.45,0,true,0.647633,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
multi,square,32,0.45,1,false,0.247485,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
multi,square,32,0.45,1,true,0.671537,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
multi,square,32,1.15,0,false,2.588379,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
multi,square,32,1.15,0,true,6.788527,0.767355869720,32,0,32e1cd239f6d5cb42058658121a27c00163c27602f9bc920939c35062e47253b
multi,square,32,1.15,1,false,0.284722,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
multi,square,32,1.15,1,true,0.615760,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
multi,square,64,0.45,0,false,0.436519,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
multi,square,64,0.45,0,true,0.694796,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
multi,square,64,0.45,1,false,0.350653,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
multi,square,64,0.45,1,true,0.635323,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
multi,square,64,1.15,0,false,2.679112,0.810729980469,64,0,e9467206279cd37984a737bb82b263aaa06897906f78c29527d60464c250d3e6
multi,square,64,1.15,0,true,2.632214,0.810729980469,64,0,6f689c0994390b84708f7d319548e5cc533d6a1381faa618ede1392a4cb6b3b2
multi,square,64,1.15,1,false,0.171085,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
multi,square,64,1.15,1,true,0.541676,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
multi,square,128,0.45,0,false,0.233215,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
multi,square,128,0.45,0,true,0.402476,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
multi,square,128,0.45,1,false,0.143941,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
multi,square,128,0.45,1,true,0.440297,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
multi,square,128,1.15,0,false,1.492667,0.747610914130,128,0,f9d81e8997c2413592851a08375795361be5cd086285b0a056403a134779160a
multi,square,128,1.15,0,true,7.598453,0.747610914130,128,0,086e507c7ec4046e852fc3d745f9f8b81b72ad9b33ebed3cd4da25620a520a47
multi,square,128,1.15,1,false,0.449653,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
multi,square,128,1.15,1,true,0.977331,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
multi,square,500,0.45,0,false,1.041348,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
multi,square,500,0.45,0,true,1.658052,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
multi,square,500,0.45,1,false,0.980569,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
multi,square,500,0.45,1,true,1.589133,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
multi,square,500,1.15,0,false,5.861734,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
multi,square,500,1.15,0,true,34.207654,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
multi,square,500,1.15,1,false,1.695067,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
multi,square,500,1.15,1,true,3.258362,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
multi,mixed,16,0.45,0,false,0.800858,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
multi,mixed,16,0.45,0,true,0.657529,1.000000000000,16,0,11ae66e4ccbc82bf54bfd12520a7436561b870f5203cbc7ea68d41fd0821d116
multi,mixed,16,0.45,1,false,0.360725,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
multi,mixed,16,0.45,1,true,0.458157,1.000000000000,16,0,11ae66e4ccbc82bf54bfd12520a7436561b870f5203cbc7ea68d41fd0821d116
multi,mixed,16,1.15,0,false,7.390732,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
multi,mixed,16,1.15,0,true,11.721082,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
multi,mixed,16,1.15,1,false,0.795467,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
multi,mixed,16,1.15,1,true,1.516754,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
multi,mixed,32,0.45,0,false,0.727083,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
multi,mixed,32,0.45,0,true,0.720176,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
multi,mixed,32,0.45,1,false,0.758844,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
multi,mixed,32,0.45,1,true,0.717348,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
multi,mixed,32,1.15,0,false,7.107907,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
multi,mixed,32,1.15,0,true,11.460763,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
multi,mixed,32,1.15,1,false,0.823287,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
multi,mixed,32,1.15,1,true,1.218813,1.000000000000,21,11,19a4b0f8ba3dff9d6b16abe0380d97816150f08968ed8f0ac9b1ffbdf4d9196f
multi,mixed,64,0.45,0,false,1.028351,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
multi,mixed,64,0.45,0,true,0.640359,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
multi,mixed,64,0.45,1,false,1.002500,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
multi,mixed,64,0.45,1,true,0.644075,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
multi,mixed,64,1.15,0,false,17.506800,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
multi,mixed,64,1.15,0,true,26.009335,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
multi,mixed,64,1.15,1,false,2.114309,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
multi,mixed,64,1.15,1,true,2.884067,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
multi,mixed,128,0.45,0,false,3.263736,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
multi,mixed,128,0.45,0,true,1.657573,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
multi,mixed,128,0.45,1,false,3.259362,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
multi,mixed,128,0.45,1,true,1.634726,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
