variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
threshold64,square,16,0.45,0,false,0.487951,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
threshold64,square,16,0.45,0,true,0.490167,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
threshold64,square,16,0.45,1,false,0.331641,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
threshold64,square,16,0.45,1,true,0.212155,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
threshold64,square,16,1.15,0,false,0.819919,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
threshold64,square,16,1.15,0,true,1.159056,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
threshold64,square,16,1.15,1,false,0.194401,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
threshold64,square,16,1.15,1,true,0.211224,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
threshold64,square,32,0.45,0,false,0.292766,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
threshold64,square,32,0.45,0,true,0.260114,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
threshold64,square,32,0.45,1,false,0.218292,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
threshold64,square,32,0.45,1,true,0.216362,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
threshold64,square,32,1.15,0,false,0.890619,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
threshold64,square,32,1.15,0,true,1.627969,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
threshold64,square,32,1.15,1,false,0.281749,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
threshold64,square,32,1.15,1,true,0.310577,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
threshold64,square,64,0.45,0,false,0.439168,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
threshold64,square,64,0.45,0,true,2.524414,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
threshold64,square,64,0.45,1,false,0.892540,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
threshold64,square,64,0.45,1,true,0.927970,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
threshold64,square,64,1.15,0,false,2.858018,0.810729980469,64,0,e9467206279cd37984a737bb82b263aaa06897906f78c29527d60464c250d3e6
threshold64,square,64,1.15,0,true,5.667757,0.810729980469,64,0,6f689c0994390b84708f7d319548e5cc533d6a1381faa618ede1392a4cb6b3b2
threshold64,square,64,1.15,1,false,0.346389,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
threshold64,square,64,1.15,1,true,0.927721,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
threshold64,square,128,0.45,0,false,0.244172,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
threshold64,square,128,0.45,0,true,0.776754,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
threshold64,square,128,0.45,1,false,0.198722,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
threshold64,square,128,0.45,1,true,0.632178,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
threshold64,square,128,1.15,0,false,0.797410,0.747610914130,128,0,f9d81e8997c2413592851a08375795361be5cd086285b0a056403a134779160a
threshold64,square,128,1.15,0,true,4.759112,0.747610914130,128,0,086e507c7ec4046e852fc3d745f9f8b81b72ad9b33ebed3cd4da25620a520a47
threshold64,square,128,1.15,1,false,0.505158,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
threshold64,square,128,1.15,1,true,0.938597,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
threshold64,square,500,0.45,0,false,1.124522,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
threshold64,square,500,0.45,0,true,1.954102,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
threshold64,square,500,0.45,1,false,1.064821,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
threshold64,square,500,0.45,1,true,2.310048,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
threshold64,square,500,1.15,0,false,4.232149,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
threshold64,square,500,1.15,0,true,25.453424,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
threshold64,square,500,1.15,1,false,1.885087,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
threshold64,square,500,1.15,1,true,3.705810,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
threshold64,mixed,16,0.45,0,false,0.641452,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold64,mixed,16,0.45,0,true,0.554093,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold64,mixed,16,0.45,1,false,0.317501,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold64,mixed,16,0.45,1,true,0.220520,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold64,mixed,16,1.15,0,false,1.887220,0.779156111133,16,0,2634f35d8f8f58affdb29279a663e3201325f16f742d87fda838a09c917bc552
threshold64,mixed,16,1.15,0,true,6.688119,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
threshold64,mixed,16,1.15,1,false,0.846143,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
threshold64,mixed,16,1.15,1,true,0.880309,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
threshold64,mixed,32,0.45,0,false,0.545735,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold64,mixed,32,0.45,0,true,0.261594,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold64,mixed,32,0.45,1,false,0.255898,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold64,mixed,32,0.45,1,true,0.232415,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold64,mixed,32,1.15,0,false,2.556793,0.788834217386,32,0,e3e1b82b13426399321dc18df471f6d54854c04966cbbef144228a2f62368324
threshold64,mixed,32,1.15,0,true,5.560722,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
threshold64,mixed,32,1.15,1,false,0.677840,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
threshold64,mixed,32,1.15,1,true,0.584962,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
threshold64,mixed,64,0.45,0,false,0.839937,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
threshold64,mixed,64,0.45,0,true,0.544058,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
threshold64,mixed,64,0.45,1,false,0.863910,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
threshold64,mixed,64,0.45,1,true,0.604372,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
threshold64,mixed,64,1.15,0,false,5.746538,0.802850933476,64,0,3fcaedf49463550153a21268fecd48e024fea532e0fdc63007b8fb0b79fef467
threshold64,mixed,64,1.15,0,true,20.058423,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
threshold64,mixed,64,1.15,1,false,1.383286,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
threshold64,mixed,64,1.15,1,true,1.514630,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
threshold64,mixed,128,0.45,0,false,2.083248,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
threshold64,mixed,128,0.45,0,true,1.077337,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
threshold64,mixed,128,0.45,1,false,2.096212,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
threshold64,mixed,128,0.45,1,true,0.864734,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
