variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
baseline,square,16,0.45,0,false,0.668463,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
baseline,square,16,0.45,0,true,1.787353,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
baseline,square,16,0.45,1,false,0.484720,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
baseline,square,16,0.45,1,true,1.123365,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
baseline,square,16,1.15,0,false,0.976004,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
baseline,square,16,1.15,0,true,5.689861,0.831298828125,16,0,bd670e06efada9be66e159805fe34920f03924d70127f2ad410b10799e153ca3
baseline,square,16,1.15,1,false,0.183026,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
baseline,square,16,1.15,1,true,0.563678,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
baseline,square,32,0.45,0,false,0.243257,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
baseline,square,32,0.45,0,true,0.668646,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
baseline,square,32,0.45,1,false,0.214486,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
baseline,square,32,0.45,1,true,0.589749,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
baseline,square,32,1.15,0,false,1.103226,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
baseline,square,32,1.15,0,true,5.363325,0.767355869720,32,0,32e1cd239f6d5cb42058658121a27c00163c27602f9bc920939c35062e47253b
baseline,square,32,1.15,1,false,0.253127,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
baseline,square,32,1.15,1,true,0.739979,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
baseline,square,64,0.45,0,false,0.329271,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
baseline,square,64,0.45,0,true,0.657964,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
baseline,square,64,0.45,1,false,0.253151,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
baseline,square,64,0.45,1,true,0.611874,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
baseline,square,64,1.15,0,false,1.713316,0.810729980469,64,0,e9467206279cd37984a737bb82b263aaa06897906f78c29527d60464c250d3e6
baseline,square,64,1.15,0,true,9.309559,0.810729980469,64,0,6f689c0994390b84708f7d319548e5cc533d6a1381faa618ede1392a4cb6b3b2
