count,width,height,implementation,sequence,implementation_call,warmup,transition,method_ms,input_hash,output_hash,placed,overflow,scale,branch,geometry_ok,task,raw_sha256
100,4096,4096,native,1,1,True,first,286.9803,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,54c49ad5b3114f9a2653ad8164c38544eedf9088e7171f1771cd0cc2c9d854fc
100,4096,4096,new,2,1,True,switch,178.2226,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,3aeb3014957b61f2d7937413a95cf3d0dec7bf246fefab1c112f5bf7eccff764
100,4096,4096,new,3,2,True,repeat,17.6454,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,3e1a83372fb1df2b039f9801115b087c9ac5406a86a29734d9f22c0c966fc502
100,4096,4096,native,4,2,True,switch,182.7647,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,c9d67cf19ea8b0c9beabcb3cc330394678ba6381ab8d21b1417ef140c22893ce
100,4096,4096,native,5,3,True,repeat,31.0427,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,cccb349584893601a181c354299212cd4d6be7718b019afaf70e2543e447b595
100,4096,4096,new,6,3,True,switch,201.5917,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,f19d84083c1f1f0b51aa9d2ac7c2082ad0f36f7693576e771ffddeab0d5f4d98
100,4096,4096,new,7,4,True,repeat,9.6851,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,784e2460e65f5b90db3014cbb8dbca4272e8e84739cb66dd4295986021ba8203
100,4096,4096,native,8,4,True,switch,153.4594,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,9cd41e4a7dc8f302cbcb776482ebbe0488b318232e56a8aedd0cc3e4fc512984
100,4096,4096,native,9,5,False,repeat,59.546,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,753768813032d4f27210e89d4e27ece752c60ba0d7f11b042c9485d4cd343016
100,4096,4096,new,10,5,False,switch,146.974,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,cb188c942a26d1c055fca0eddb6c1e2a1f986fe07fccd955185b244fd223980e
100,4096,4096,new,11,6,False,repeat,16.2881,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,ee928af892e88aed05dc161916c9b6b51881f1281e0d26783bcd1af33a13b981
100,4096,4096,native,12,6,False,switch,182.6377,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,9a24f7681b02a5bfa83affc2848706531fd556aed6a7571d1b9637723db6854c
100,4096,4096,native,13,7,False,repeat,27.2175,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,cc27db0ac2867bb29e1438ff8a71f8c05b051bfdad3ebe80949b0531ead8a727
100,4096,4096,new,14,7,False,switch,135.629,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,efc263d5955cc6ad3a58bfdf88e8f8a41908a0c41074c8e9d005ef6842b3e73e
100,4096,4096,new,15,8,False,repeat,15.3497,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,d8c99e0500bdcae86394781311806a04752061703c7cfce0d02d3c972431c774
