variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
multi,square,16,0.45,0,false,0.382182,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
multi,square,16,0.45,0,true,1.049205,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
multi,square,16,0.45,1,false,0.264487,1.000000000000,16,0,39692c511addeab1fe1724c1692dd0a9924ae7892c03cfaf9f7ecbf90b25b4db
multi,square,16,0.45,1,true,0.874422,1.000000000000,16,0,bf8efc357b9830da0686499889384cdfcde5f6f37928d4284064d679c3684253
multi,square,16,1.15,0,false,1.327174,0.831298828125,16,0,3e88158585ccc281e45bae62a404a0daf6a4580c6a8c7a3045540a73363de446
multi,square,16,1.15,0,true,8.159125,0.831298828125,16,0,bd670e06efada9be66e159805fe34920f03924d70127f2ad410b10799e153ca3
multi,square,16,1.15,1,false,0.186362,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
multi,square,16,1.15,1,true,0.674864,1.000000000000,9,7,118215d5ff622528ec50db70431e507ea8236dec584c72a5aa09c5d3107b83c1
multi,square,32,0.45,0,false,0.256166,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
multi,square,32,0.45,0,true,0.638572,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
multi,square,32,0.45,1,false,0.210070,1.000000000000,32,0,ae74dbbbc2bdf3498e5425d61a5f36b80dd903e370e26214cd1acbace86eb121
multi,square,32,0.45,1,true,0.759509,1.000000000000,32,0,d65b42ccb7b75a653e62ad85f90c1c9c75e46f808c05c5b7cbbe77f4a14dcc92
multi,square,32,1.15,0,false,1.812320,0.767355869720,32,0,57d7a219f8484abc0a8daeb12081b6febb2663d59092723f50209dda635c6a3d
multi,square,32,1.15,0,true,6.590845,0.767355869720,32,0,32e1cd239f6d5cb42058658121a27c00163c27602f9bc920939c35062e47253b
multi,square,32,1.15,1,false,0.449793,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
multi,square,32,1.15,1,true,1.083985,1.000000000000,16,16,c948ffda733b43a333edb579b6d9b5e21512ee9693504b3a28f5ce8cc805e92e
multi,square,64,0.45,0,false,0.409343,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
multi,square,64,0.45,0,true,0.692344,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
multi,square,64,0.45,1,false,0.325624,1.000000000000,64,0,40b261b3cafdfb07be188b744c5c83f3bc3e2d1c012aee26411fb0b63d5e276c
multi,square,64,0.45,1,true,0.815099,1.000000000000,64,0,fc9dfedbfbdf64a5803439953c0775295f415de5b5a041f819c43ddc5e309bcf
multi,square,64,1.15,0,false,2.382731,0.810729980469,64,0,e9467206279cd37984a737bb82b263aaa06897906f78c29527d60464c250d3e6
multi,square,64,1.15,0,true,7.992498,0.810729980469,64,0,6f689c0994390b84708f7d319548e5cc533d6a1381faa618ede1392a4cb6b3b2
multi,square,64,1.15,1,false,1.214319,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
multi,square,64,1.15,1,true,1.602096,1.000000000000,36,28,5835de6b904f06dbcaad790e5a4ecded30df6cf1ab8f3fd90d546f46a9e72de5
multi,square,128,0.45,0,false,0.668308,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
multi,square,128,0.45,0,true,0.538182,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
multi,square,128,0.45,1,false,0.170485,1.000000000000,128,0,1b63ac402f2f545214e276e5052c83dafc25106ccb1de94bbe0213ed0936becb
multi,square,128,0.45,1,true,0.556528,1.000000000000,128,0,f4ae50b780aec973f4b8c2115d723845cee58ed5ce55d554edefa5cdf255e249
multi,square,128,1.15,0,false,1.712027,0.747610914130,128,0,f9d81e8997c2413592851a08375795361be5cd086285b0a056403a134779160a
multi,square,128,1.15,0,true,9.581506,0.747610914130,128,0,086e507c7ec4046e852fc3d745f9f8b81b72ad9b33ebed3cd4da25620a520a47
multi,square,128,1.15,1,false,0.590244,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
multi,square,128,1.15,1,true,0.795269,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
multi,square,500,0.45,0,false,1.074490,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
multi,square,500,0.45,0,true,1.915233,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
multi,square,500,0.45,1,false,1.056441,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
multi,square,500,0.45,1,true,1.576654,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
multi,square,500,1.15,0,false,6.423881,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
multi,square,500,1.15,0,true,22.898814,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
multi,square,500,1.15,1,false,1.950414,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
multi,square,500,1.15,1,true,3.050606,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
multi,mixed,16,0.45,0,false,0.387714,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
multi,mixed,16,0.45,0,true,0.240932,1.000000000000,16,0,11ae66e4ccbc82bf54bfd12520a7436561b870f5203cbc7ea68d41fd0821d116
multi,mixed,16,0.45,1,false,0.329452,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
multi,mixed,16,0.45,1,true,0.253745,1.000000000000,16,0,11ae66e4ccbc82bf54bfd12520a7436561b870f5203cbc7ea68d41fd0821d116
multi,mixed,16,1.15,0,false,10.248176,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
multi,mixed,16,1.15,0,true,6.296224,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
multi,mixed,16,1.15,1,false,0.549607,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
multi,mixed,16,1.15,1,true,0.783610,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
multi,mixed,32,0.45,0,false,0.803755,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
multi,mixed,32,0.45,0,true,0.445295,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
multi,mixed,32,0.45,1,false,0.780484,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
multi,mixed,32,0.45,1,true,0.431976,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
multi,mixed,32,1.15,0,false,15.675337,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
multi,mixed,32,1.15,0,true,6.594606,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
multi,mixed,32,1.15,1,false,0.361786,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
multi,mixed,32,1.15,1,true,0.650988,1.000000000000,21,11,19a4b0f8ba3dff9d6b16abe0380d97816150f08968ed8f0ac9b1ffbdf4d9196f
multi,mixed,64,0.45,0,false,0.618237,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
multi,mixed,64,0.45,0,true,0.386219,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
multi,mixed,64,0.45,1,false,0.605431,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
multi,mixed,64,0.45,1,true,0.336009,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
multi,mixed,64,1.15,0,false,10.011136,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
multi,mixed,64,1.15,0,true,14.737981,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
multi,mixed,64,1.15,1,false,1.369905,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
multi,mixed,64,1.15,1,true,1.786797,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
multi,mixed,128,0.45,0,false,2.087001,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
multi,mixed,128,0.45,0,true,0.859661,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
multi,mixed,128,0.45,1,false,2.055119,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
multi,mixed,128,0.45,1,true,0.823824,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
multi,mixed,128,1.15,0,false,38.538973,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
multi,mixed,128,1.15,0,true,40.131167,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
multi,mixed,128,1.15,1,false,3.988958,1.000000000000,73,55,a5643a1a0ed8f943a9ab23830cf7665cfc1fdd1afdeb65c984f8a69dfe5a3d79
multi,mixed,128,1.15,1,true,4.629527,1.000000000000,76,52,b15a7649d1cd3c41efc38a58f18fcb5ec8983f6b823ea339c06bd233c9333ee0
multi,mixed,500,0.45,0,false,26.690033,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
multi,mixed,500,0.45,0,true,7.974817,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
multi,mixed,500,0.45,1,false,29.761751,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
multi,mixed,500,0.45,1,true,8.856077,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
multi,mixed,500,1.15,0,false,718.867342,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
multi,mixed,500,1.15,0,true,576.301366,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
multi,mixed,500,1.15,1,false,44.720330,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
multi,mixed,500,1.15,1,true,53.910756,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
multi,wide,16,0.45,0,false,0.038863,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
multi,wide,16,0.45,0,true,0.113467,1.000000000000,16,0,e5ff42141d83661d102f227a2ff3351918b862c7e9dcbbe7c91a1e9a9dd3e45d
multi,wide,16,0.45,1,false,0.039653,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
multi,wide,16,0.45,1,true,0.076184,1.000000000000,16,0,e5ff42141d83661d102f227a2ff3351918b862c7e9dcbbe7c91a1e9a9dd3e45d
multi,wide,16,1.15,0,false,0.573965,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
multi,wide,16,1.15,0,true,1.009095,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
multi,wide,16,1.15,1,false,0.094248,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
multi,wide,16,1.15,1,true,0.104184,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
multi,wide,32,0.45,0,false,0.153350,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
multi,wide,32,0.45,0,true,0.137676,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
multi,wide,32,0.45,1,false,0.147741,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
multi,wide,32,0.45,1,true,0.178737,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
multi,wide,32,1.15,0,false,2.480523,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
multi,wide,32,1.15,0,true,4.347646,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
multi,wide,32,1.15,1,false,0.223096,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
multi,wide,32,1.15,1,true,0.475716,1.000000000000,20,12,3e736ab09692f58a20014a1ca7ad81104286cb3ac22a3fec3c8cc8cd6cdfb39c
multi,wide,64,0.45,0,false,0.670138,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
multi,wide,64,0.45,0,true,0.521295,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
multi,wide,64,0.45,1,false,0.658571,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
multi,wide,64,0.45,1,true,0.502404,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
multi,wide,64,1.15,0,false,13.343300,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
multi,wide,64,1.15,0,true,10.898084,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
multi,wide,64,1.15,1,false,0.787872,1.000000000000,36,28,2f77cb555537df5e4bde94710ab14a2453610398a5795ba7923138ecc73722f4
multi,wide,64,1.15,1,true,1.323226,1.000000000000,37,27,be259691285e70bc766c7758f359ecea2e90e260e2cef65c99ce64fcf230c759
multi,wide,128,0.45,0,false,2.217102,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
multi,wide,128,0.45,0,true,1.297362,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
